time,M,P
0.0,0.0,0.0
1.0,3.0,142.7438730451443
2.0,5.0,367.0664524310283
3.0,7.0,665.2044979322602
4.0,4.0,792.2270843002302
5.0,4.0,907.1618733819728
6.0,6.0,1106.3217531393313
7.0,9.0,1429.2729374585374
8.0,5.0,1531.1660893066073
9.0,4.0,1575.781534759552
10.0,3.0,1568.5699682468305
11.0,2.0,1514.4633820423833
12.0,1.0,1417.924427301288
13.0,1.0,1330.5723687532707
14.0,3.0,1346.695539598406
15.0,4.0,1408.8656788575436
16.0,2.0,1369.9569651817974
17.0,2.0,1334.7509051602583
18.0,5.0,1445.6390176541215
19.0,7.0,1641.1373130161244
20.0,6.0,1770.4501948413701
21.0,4.0,1792.294746989128
22.0,7.0,1954.804388095748
23.0,5.0,2006.6866101989303
24.0,4.0,2006.0502951078306
25.0,8.0,2195.7996973277727
26.0,5.0,2224.7481835636727
27.0,5.0,2250.9418571054675
28.0,4.0,2227.0615820609937
29.0,3.0,2157.872524666661
30.0,6.0,2238.0115495605614
31.0,3.0,2167.780464986569
32.0,4.0,2151.814042735698
33.0,5.0,2184.9483174318752
34.0,3.0,2119.766867034501
35.0,6.0,2203.5321246960407
36.0,8.0,2374.4886461218066
37.0,2.0,2243.688757679342
38.0,5.0,2268.079997284443
39.0,3.0,2194.9875215894544
40.0,4.0,2176.4320055846615
41.0,5.0,2207.223571373483
42.0,7.0,2330.2475142212515
43.0,6.0,2393.9828900434513
44.0,4.0,2356.4904609780688
45.0,6.0,2417.728490228596
46.0,7.0,2520.7202414824064
47.0,5.0,2518.74844980408
48.0,6.0,2564.5455898939435
49.0,8.0,2701.147137848439
50.0,5.0,2682.005456856562
51.0,3.0,2569.522765688862
52.0,1.0,2372.5816358767083
53.0,2.0,2241.9632234529954
54.0,3.0,2171.356087388327
55.0,3.0,2107.4681086965193
56.0,4.0,2097.2411659944373
57.0,9.0,2325.893900470429
58.0,9.0,2532.787450361043
59.0,5.0,2529.667311928763
60.0,3.0,2431.681511963701
61.0,2.0,2295.4390027379136
62.0,2.0,2172.1616824630382
63.0,3.0,2108.1970412639052
64.0,7.0,2240.6446043996375
65.0,10.0,2503.231988395749
66.0,10.0,2740.8308789401813
67.0,6.0,2765.49408166502
68.0,6.0,2787.8102703391055
69.0,5.0,2760.4215018984864
70.0,3.0,2640.476537417345
71.0,6.0,2674.6897183926144
72.0,3.0,2562.903211786102
73.0,6.0,2604.498470719832
74.0,6.0,2642.1354174160438
75.0,6.0,2676.1907350874717
76.0,3.0,2564.261387856709
77.0,5.0,2558.1461082678593
78.0,4.0,2505.0314834930355
79.0,4.0,2456.9713835517314
80.0,5.0,2461.0660977911625
81.0,7.0,2559.9337304132614
82.0,8.0,2696.9741548235843
83.0,6.0,2725.8108766517644
84.0,8.0,2847.0660035375404
85.0,7.0,2909.2008884916927
86.0,7.0,2965.422857363688
87.0,10.0,3159.038471457904
88.0,7.0,3191.4852508636477
89.0,5.0,3125.681729002806
90.0,7.0,3161.3028221464256
91.0,5.0,3098.3715381322017
92.0,7.0,3136.591539552948
93.0,7.0,3171.1744269558967
94.0,10.0,3345.210190444988
95.0,5.0,3264.777806421621
96.0,5.0,3191.9995757352835
97.0,11.0,3411.6348552777868
98.0,12.0,3657.950365510085
99.0,7.0,3642.9194009064054
100.0,7.0,3629.318821703798
