time,M,P
0.0,0.0,0.0
1.0,3.0,142.7438730451443
2.0,6.0,414.64774341173654
3.0,6.0,660.6765394294355
4.0,8.0,978.4551819430468
5.0,2.0,980.5054424572278
6.0,4.0,1077.5231768492197
7.0,7.0,1308.0523260832106
8.0,7.0,1516.6437262586749
9.0,5.0,1610.2224482564698
10.0,5.0,1694.8959774522507
11.0,4.0,1723.9304640048879
12.0,4.0,1750.2019538512304
13.0,5.0,1821.5546718728458
14.0,7.0,1981.27986297952
15.0,4.0,1983.0613195530566
16.0,5.0,2032.254539100435
17.0,2.0,1934.0225319175954
18.0,9.0,2178.207573036621
19.0,5.0,2208.8301712422667
20.0,5.0,2236.538643936273
21.0,8.0,2404.354179769562
22.0,4.0,2365.8747919955663
23.0,4.0,2331.057202114465
24.0,6.0,2394.7155259461633
25.0,4.0,2357.153377356641
26.0,4.0,2323.165739810942
27.0,5.0,2339.993744589833
28.0,1.0,2164.895189060678
29.0,1.0,2006.4594641734975
30.0,5.0,2053.426055865672
31.0,7.0,2191.0857673885016
32.0,5.0,2220.4828433686116
33.0,7.0,2342.244999658387
34.0,6.0,2404.8386637893364
35.0,6.0,2461.475753227116
36.0,4.0,2417.5605290371614
37.0,6.0,2472.986972930584
38.0,4.0,2427.9763113521144
39.0,3.0,2339.667689564231
40.0,4.0,2307.3440352162415
41.0,6.0,2373.258965236473
42.0,4.0,2337.7386783641114
43.0,4.0,2305.598593702559
44.0,6.0,2371.6796244438965
45.0,4.0,2336.309631719155
46.0,5.0,2351.8868298070274
47.0,5.0,2365.9816615051195
48.0,7.0,2473.897774588603
49.0,7.0,2571.544311715755
50.0,2.0,2421.992097345124
51.0,4.0,2381.8342397942024
52.0,7.0,2488.241780596941
53.0,5.0,2489.3607231146043
54.0,5.0,2490.37318417322
55.0,7.0,2586.451878785417
56.0,4.0,2530.643603803716
57.0,7.0,2622.890061307179
58.0,5.0,2611.1955257757886
59.0,6.0,2648.1951634213333
60.0,9.0,2824.417692959947
61.0,3.0,2698.3826857016606
62.0,3.0,2584.3414951516775
63.0,5.0,2576.3153407065915
64.0,4.0,2521.4716848606286
65.0,6.0,2567.009674871221
66.0,5.0,2560.632861194099
67.0,5.0,2554.8628815711795
68.0,4.0,2502.060697125978
69.0,3.0,2406.702013904781
70.0,3.0,2320.417909191414
71.0,4.0,2289.9261136459054
72.0,5.0,2309.917287074122
73.0,6.0,2375.587339803519
74.0,7.0,2482.5893517386303
75.0,7.0,2579.408775942863
76.0,6.0,2619.433322774694
77.0,5.0,2608.067739407223
78.0,6.0,2645.365025279426
79.0,8.0,2774.275587089927
80.0,6.0,2795.756105034263
81.0,5.0,2767.6111904482077
82.0,5.0,2742.1446186032663
83.0,5.0,2719.101511488814
84.0,6.0,2745.8325369247314
85.0,7.0,2817.601059942733
86.0,7.0,2882.5399050067354
87.0,4.0,2798.555128961759
88.0,7.0,2865.306433993783
89.0,5.0,2830.5429305276234
90.0,2.0,2656.3437388662555
91.0,5.0,2641.465665002208
92.0,4.0,2580.422136080607
93.0,3.0,2477.6063760022253
94.0,5.0,2479.7374110813225
95.0,5.0,2481.6656513600433
96.0,6.0,2530.9916862962227
97.0,6.0,2575.623728389921
98.0,6.0,2616.0084701197393
99.0,11.0,2890.456550459713
100.0,8.0,2996.043569917043
