time,M,P
0.0,0.0,0.0
1.0,1.0,47.581290999274216
2.0,3.0,185.79720543698195
3.0,4.0,358.4414275697686
4.0,3.0,467.0750887829679
5.0,5.0,660.5334722689529
6.0,4.0,788.0005654994521
7.0,3.0,855.7562700420251
8.0,5.0,1012.2267487595891
9.0,2.0,1011.0632197786362
10.0,2.0,1010.010415219697
11.0,4.0,1104.2203802228973
12.0,3.0,1141.8837907288435
13.0,5.0,1271.125635807537
14.0,3.0,1292.9059112490036
15.0,4.0,1360.1948104246476
16.0,4.0,1421.0803242173552
17.0,3.0,1428.5905243324028
18.0,6.0,1578.1299073565003
19.0,3.0,1570.6948636440436
20.0,0.0,1421.223484945198
21.0,2.0,1381.1387705347638
22.0,5.0,1487.6124939878869
23.0,6.0,1631.5351939870939
24.0,12.0,2047.249584137063
25.0,7.0,2185.497064657002
26.0,11.0,2500.913721904815
27.0,10.0,2738.7332246742008
28.0,6.0,2763.596045595055
29.0,5.0,2738.511565301291
30.0,4.0,2668.2328979383947
31.0,4.0,2604.6421300186057
32.0,5.0,2594.6841147441087
33.0,7.0,2680.8363118763145
34.0,6.0,2711.2087525066568
35.0,3.0,2595.9470003230927
36.0,2.0,2444.0725630977718
37.0,2.0,2306.650889452843
38.0,6.0,2372.631781013595
39.0,2.0,2242.0085966491833
40.0,6.0,2314.141015697081
41.0,4.0,2284.2465455431948
42.0,6.0,2352.359492317556
43.0,9.0,2556.7345081548474
44.0,9.0,2741.6606697965526
45.0,6.0,2766.244907481011
46.0,4.0,2693.3270636698553
47.0,3.0,2579.766979165843
48.0,3.0,2477.0135655110607
49.0,4.0,2431.6197229861236
50.0,9.0,2628.452130626097
51.0,10.0,2854.134749122254
52.0,10.0,3058.3408269383876
53.0,5.0,3005.20767223213
54.0,4.0,2909.549514734463
55.0,7.0,2965.738307433057
56.0,4.0,2873.8361565980726
57.0,6.0,2885.84223368637
58.0,4.0,2801.5431995177523
59.0,10.0,3010.7540249836297
60.0,7.0,3057.3119351806986
61.0,4.0,2956.6954014896164
62.0,0.0,2675.3286330086416
63.0,4.0,2611.062616618649
64.0,11.0,2885.9813571477916
65.0,7.0,2944.4129565744233
66.0,5.0,2902.121472169445
67.0,7.0,2959.017136577451
68.0,3.0,2820.1732987338687
69.0,2.0,2646.9609080079904
70.0,2.0,2490.2318556114024
71.0,5.0,2491.161417452393
72.0,4.0,2444.421228807501
73.0,4.0,2402.1289571954526
74.0,7.0,2506.6052002900988
75.0,0.0,2268.0701774710733
76.0,1.0,2099.8160542928576
77.0,3.0,2042.7360098640663
78.0,5.0,2086.25043180366
79.0,6.0,2173.2051999799296
80.0,5.0,2204.3038369215874
81.0,8.0,2375.1869202194393
82.0,8.0,2529.8083280970477
83.0,5.0,2526.971690631387
84.0,5.0,2524.404994911046
85.0,4.0,2474.5012616015315
86.0,5.0,2476.927787384283
87.0,7.0,2574.28598067042
88.0,4.0,2519.6354439652296
89.0,5.0,2517.7668844195427
90.0,2.0,2373.3322688816943
91.0,3.0,2290.22371526414
92.0,2.0,2167.4426952109434
93.0,1.0,2008.7645430609393
94.0,2.0,1912.7679045514963
95.0,3.0,1873.4878450033223
96.0,5.0,1933.1083593034111
97.0,7.0,2082.21781348682
98.0,2.0,1979.2311721100943
99.0,3.0,1933.6262964154075
100.0,7.0,2082.686462365945
