time,M,P
0.0,0.0,0.0
1.0,3.0,142.7438730451443
2.0,5.0,367.0664524310283
3.0,5.0,570.0419159706526
4.0,5.0,753.701710325107
5.0,5.0,919.8839644462868
6.0,5.0,1070.2518861890921
7.0,5.0,1206.3104082546304
8.0,5.0,1329.4212500625013
9.0,5.0,1440.8165462964334
10.0,5.0,1541.61117852233
11.0,5.0,1632.813933297703
12.0,5.0,1715.3375984466043
13.0,5.0,1790.0080985469663
14.0,5.0,1857.5727610613808
15.0,5.0,1918.7077958415282
16.0,5.0,1974.0250628636547
17.0,5.0,2024.078195928869
18.0,5.0,2069.368143616304
19.0,5.0,2110.3481829448738
20.0,5.0,2147.428455922027
21.0,5.0,2180.9800743828123
22.0,5.0,2211.33883420186
23.0,5.0,2238.808576051358
24.0,5.0,2263.6642263406234
25.0,5.0,2286.1545487720123
26.0,5.0,2306.504634051667
27.0,5.0,2324.918152672957
28.0,5.0,2341.579393319235
29.0,5.0,2356.655107286918
30.0,5.0,2370.2961773885113
31.0,5.0,2382.639128038507
32.0,5.0,2393.807491635614
33.0,5.0,2403.9130449165245
34.0,5.0,2413.056927655064
35.0,5.0,2421.330654903041
36.0,5.0,2428.8170329036493
37.0,5.0,2435.5909878441907
38.0,5.0,2441.7203157425038
39.0,5.0,2447.266360972325
40.0,5.0,2452.284630218401
41.0,5.0,2456.825348006046
42.0,5.0,2460.9339593650625
43.0,5.0,2464.6515846588813
44.0,5.0,2468.015431130977
45.0,5.0,2471.0591652874677
46.0,5.0,2473.813249842824
47.0,5.0,2476.3052486009537
48.0,5.0,2478.560102323016
49.0,5.0,2480.6003783429423
50.0,5.0,2482.4464964288995
51.0,5.0,2484.116933151192
52.0,5.0,2485.628406801988
53.0,5.0,2486.9960447176086
54.0,5.0,2488.2335346779905
55.0,5.0,2489.3532618985914
56.0,5.0,2490.366432985788
57.0,5.0,2491.283188096358
58.0,5.0,2492.1127024235807
59.0,5.0,2492.8632780256507
60.0,5.0,2493.542426915471
61.0,5.0,2494.1569462433995
62.0,5.0,2494.712986325417
63.0,5.0,2495.216112197556
64.0,5.0,2495.6713593126506
65.0,5.0,2496.0832839368427
66.0,5.0,2496.456008750223
67.0,5.0,2496.7932641080015
68.0,5.0,2497.098425375153
69.0,5.0,2497.3745467082076
70.0,5.0,2497.6243916222743
71.0,5.0,2497.850460649229
72.0,5.0,2498.055016363876
73.0,5.0,2498.2401060285624
74.0,5.0,2498.4075820828634
75.0,5.0,2498.5591206834206
76.0,5.0,2498.6962384794815
77.0,5.0,2498.8203077920366
78.0,5.0,2498.9325703484665
79.0,5.0,2499.034149710169
80.0,5.0,2499.1260625175382
81.0,5.0,2499.2092286648426
82.0,5.0,2499.2844805068376
83.0,5.0,2499.352571189251
84.0,5.0,2499.4141821865187
85.0,5.0,2499.4699301222086
86.0,5.0,2499.5203729403997
87.0,5.0,2499.56601548977
88.0,5.0,2499.6073145762953
89.0,5.0,2499.644683535114
90.0,5.0,2499.6784963673263
91.0,5.0,2499.7090914831215
92.0,5.0,2499.7367750887024
93.0,5.0,2499.7618242508984
94.0,5.0,2499.7844896701436
95.0,5.0,2499.8049981895724
96.0,5.0,2499.8235550653403
97.0,5.0,2499.840346020897
98.0,5.0,2499.855539105769
99.0,5.0,2499.8692863774563
100.0,5.0,2499.8817254232754
