time,M,P
0.0,0.0,0.0
1.0,4.0,190.32516403539927
2.0,5.0,410.11978491771515
3.0,5.0,608.9981821758893
4.0,5.0,788.9507976546809
5.0,5.0,951.7786576137896
6.0,5.0,1099.111398003899
7.0,5.0,1232.423574410983
8.0,5.0,1353.0494199042164
9.0,5.0,1462.1961984889763
10.0,5.0,1560.956287810782
11.0,5.0,1650.3181120379288
12.0,5.0,1731.1760343427854
13.0,5.0,1804.3393079890266
14.0,5.0,1870.5401756102956
15.0,5.0,1930.4411977405953
16.0,5.0,1984.6418839428077
17.0,5.0,2033.6846929019
18.0,5.0,2078.0604615337706
19.0,5.0,2118.2133174460782
20.0,5.0,2154.545123916617
21.0,5.0,2187.41950187607
22.0,5.0,2217.165469148502
23.0,5.0,2244.080733372326
24.0,5.0,2268.4346715584165
25.0,5.0,2290.4710261057703
26.0,5.0,2310.4103442573623
27.0,5.0,2328.4521854110826
28.0,5.0,2344.777118377261
29.0,5.0,2359.5485285720165
30.0,5.0,2372.9142532334145
31.0,5.0,2385.0080610262353
32.0,5.0,2395.950990843734
33.0,5.0,2405.8525632055653
34.0,5.0,2414.8118763759558
35.0,5.0,2422.918598172441
36.0,5.0,2430.253863391528
37.0,5.0,2436.891085833003
38.0,5.0,2442.896693049898
39.0,5.0,2448.3307911777865
40.0,5.0,2453.2477664971943
41.0,5.0,2457.6968297497688
42.0,5.0,2461.7225086559206
43.0,5.0,2465.3650935632177
44.0,5.0,2468.6610406857244
45.0,5.0,2471.6433369700467
46.0,5.0,2474.34183023978
47.0,5.0,2476.7835279225615
48.0,5.0,2478.992867349481
49.0,5.0,2480.9919603321064
50.0,5.0,2482.800814464925
51.0,5.0,2484.4375333680737
52.0,5.0,2485.9184978744543
53.0,5.0,2487.2585299746147
54.0,5.0,2488.4710411602136
55.0,5.0,2489.568166650734
56.0,5.0,2490.560886846841
57.0,5.0,2491.4591372259215
58.0,5.0,2492.271907779681
59.0,5.0,2493.007332989003
60.0,5.0,2493.6727732365657
61.0,5.0,2494.27488847203
62.0,5.0,2494.819704867049
63.0,5.0,2495.312675127223
64.0,5.0,2495.758733064609
65.0,5.0,2496.162342976969
66.0,5.0,2496.5275443279634
67.0,5.0,2496.8579921754617
68.0,5.0,2497.1569937525883
69.0,5.0,2497.427541567625
70.0,5.0,2497.672343354039
71.0,5.0,2497.893849170389
72.0,5.0,2498.0942759213353
73.0,5.0,2498.2756295451677
74.0,5.0,2498.4397250899083
75.0,5.0,2498.5882048789226
76.0,5.0,2498.7225549478458
77.0,5.0,2498.844119917323
78.0,5.0,2498.9541164504285
79.0,5.0,2499.0536454294374
80.0,5.0,2499.1437029738236
81.0,5.0,2499.225190409761
82.0,5.0,2499.2989232908967
83.0,5.0,2499.365639560688
84.0,5.0,2499.4260069379875
85.0,5.0,2499.480629599797
86.0,5.0,2499.5300542280747
87.0,5.0,2499.574775481113
88.0,5.0,2499.6152409442443
89.0,5.0,2499.6518556094234
90.0,5.0,2499.684985928526
91.0,5.0,2499.714963480922
92.0,5.0,2499.742088292031
93.0,5.0,2499.76663183608
94.0,5.0,2499.788839753106
95.0,5.0,2499.8089343074084
96.0,5.0,2499.82711661204
97.0,5.0,2499.8435686416165
98.0,5.0,2499.85845505358
99.0,5.0,2499.871924836145
100.0,5.0,2499.884112799423
