time,M,P
0.0,0.0,0.0
1.0,4.0,190.32516403539927
2.0,4.0,362.53849393695333
3.0,4.0,518.3635587170494
4.0,4.0,659.3599079983943
5.0,5.0,834.5199716158846
6.0,5.0,993.0113513229878
7.0,5.0,1136.4202821184927
8.0,5.0,1266.1820487831178
9.0,5.0,1383.5953506920046
10.0,5.0,1489.8352996345682
11.0,5.0,1585.9651807282514
12.0,5.0,1672.947094133361
13.0,5.0,1751.6515840748439
14.0,5.0,1822.8663515414903
15.0,5.0,1887.304137862183
16.0,5.0,1945.6098580606783
17.0,5.0,1998.3670553819256
18.0,5.0,2046.103741588999
19.0,5.0,2089.2976814822914
20.0,5.0,2128.3811745302214
21.0,5.0,2163.745381467611
22.0,5.0,2195.744239163794
23.0,5.0,2224.698002941769
24.0,5.0,2250.896451801109
25.0,5.0,2274.601788623589
26.0,5.0,2296.051264387758
27.0,5.0,2315.4595526564717
28.0,5.0,2333.0208981020673
29.0,5.0,2348.911060572328
30.0,5.0,2363.289074154118
31.0,5.0,2376.2988388399754
32.0,5.0,2388.070560727603
33.0,5.0,2398.7220551662604
34.0,5.0,2408.359925892376
35.0,5.0,2417.080631955573
36.0,5.0,2424.971453113259
37.0,5.0,2432.1113633557884
38.0,5.0,2438.5718213046725
39.0,5.0,2444.4174853944896
40.0,5.0,2449.706860996238
41.0,5.0,2454.492885958763
42.0,5.0,2458.8234604285253
43.0,5.0,2462.7419262503704
44.0,5.0,2466.287500747283
45.0,5.0,2469.495669220535
46.0,5.0,2472.398540098506
47.0,5.0,2475.0251662886303
48.0,5.0,2477.401835948656
49.0,5.0,2479.5523355873647
50.0,5.0,2481.498188127948
51.0,5.0,2483.258868316654
52.0,5.0,2484.851997632595
53.0,5.0,2486.2935206494335
54.0,5.0,2487.5978646140325
55.0,5.0,2488.7780838391955
56.0,5.0,2489.845990355612
57.0,5.0,2490.812272130632
58.0,5.0,2491.68660003704
59.0,5.0,2492.4777246423932
60.0,5.0,2493.193563787648
61.0,5.0,2493.8412818315715
62.0,5.0,2494.427361354052
63.0,5.0,2494.957668035939
64.0,5.0,2495.4375093647463
65.0,5.0,2495.871687753772
66.0,5.0,2496.2645486062665
67.0,5.0,2496.6200238056863
68.0,5.0,2496.941671067306
69.0,5.0,2497.232709545029
70.0,5.0,2497.4960520497616
71.0,5.0,2497.734334201804
72.0,5.0,2497.9499408090223
73.0,5.0,2498.14502973481
74.0,5.0,2498.3215534947076
75.0,5.0,2498.481278797836
76.0,5.0,2498.6258042287136
77.0,5.0,2498.7565762464305
78.0,5.0,2498.874903661293
79.0,5.0,2498.98197073384
80.0,5.0,2499.0788490273208
81.0,5.0,2499.166508132257
82.0,5.0,2499.245825370436
83.0,5.0,2499.3175945754356
84.0,5.0,2499.382534037582
85.0,5.0,2499.4412936928393
86.0,5.0,2499.494461627587
87.0,5.0,2499.542569964387
88.0,5.0,2499.5861001876433
89.0,5.0,2499.6254879624607
90.0,5.0,2499.6611274949287
91.0,5.0,2499.6933754774673
92.0,5.0,2499.722554658724
93.0,5.0,2499.7489570737534
94.0,5.0,2499.772846966798
95.0,5.0,2499.7944634359383
96.0,5.0,2499.8140228260622
97.0,5.0,2499.8317208941203
98.0,5.0,2499.847734768326
99.0,5.0,2499.8622247209155
100.0,5.0,2499.8753357722035
