time,M,P
0.0,0.0,0.0
1.0,5.0,237.90645502646066
2.0,5.0,453.17311740509604
3.0,5.0,647.9544483817477
4.0,5.0,824.1998849848148
5.0,5.0,983.6733507817984
6.0,5.0,1127.970909819163
7.0,5.0,1258.5367405677491
8.0,5.0,1376.6775897463049
9.0,5.0,1483.575850681857
10.0,5.0,1580.3013970995394
11.0,5.0,1667.8222907784311
12.0,5.0,1747.0144702392167
13.0,5.0,1818.6705174313133
14.0,5.0,1883.507590159415
15.0,5.0,1942.174599639848
16.0,5.0,1995.2587050221287
17.0,5.0,2043.291189875083
18.0,5.0,2086.7527794513744
19.0,5.0,2126.0784519474078
20.0,5.0,2161.6617919113205
21.0,5.0,2193.8589293694304
22.0,5.0,2222.9921040952354
23.0,5.0,2249.3528906933775
24.0,5.0,2273.205116776285
25.0,5.0,2294.7875034395975
26.0,5.0,2314.3160544631214
27.0,5.0,2331.986218149265
28.0,5.0,2347.9748434353387
29.0,5.0,2362.441949857162
30.0,5.0,2375.5323290783604
31.0,5.0,2387.3769940140032
32.0,5.0,2398.09449005189
33.0,5.0,2407.7920814946388
34.0,5.0,2416.5668250968774
35.0,5.0,2424.5065414418673
36.0,5.0,2431.69069387943
37.0,5.0,2438.191183821836
38.0,5.0,2444.073070357311
39.0,5.0,2449.3952213832645
40.0,5.0,2454.210902776001
41.0,5.0,2458.568311493504
42.0,5.0,2462.511057946791
43.0,5.0,2466.078602467566
44.0,5.0,2469.3066502404827
45.0,5.0,2472.227508652635
46.0,5.0,2474.870410636745
47.0,5.0,2477.2618072441774
48.0,5.0,2479.4256323759532
49.0,5.0,2481.383542321277
50.0,5.0,2483.155132500957
51.0,5.0,2484.7581335849613
52.0,5.0,2486.2085889469254
53.0,5.0,2487.521015231626
54.0,5.0,2488.7085476424404
55.0,5.0,2489.7830714028796
56.0,5.0,2490.7553407078967
57.0,5.0,2491.6350863554867
58.0,5.0,2492.431113135783
59.0,5.0,2493.151387952356
60.0,5.0,2493.8031195576623
61.0,5.0,2494.3928307006618
62.0,5.0,2494.926423408682
63.0,5.0,2495.409238056891
64.0,5.0,2495.846106816568
65.0,5.0,2496.241402017096
66.0,5.0,2496.5990799057045
67.0,5.0,2496.9227202429224
68.0,5.0,2497.215562130024
69.0,5.0,2497.4805364270424
70.0,5.0,2497.720295085803
71.0,5.0,2497.937237691549
72.0,5.0,2498.133535478794
73.0,5.0,2498.311153061772
74.0,5.0,2498.471868096952
75.0,5.0,2498.6172890744247
76.0,5.0,2498.748871416209
77.0,5.0,2498.867932042609
78.0,5.0,2498.9756625523905
79.0,5.0,2499.0731411487054
80.0,5.0,2499.161343430109
81.0,5.0,2499.241152154679
82.0,5.0,2499.3133660749563
83.0,5.0,2499.3787079321264
84.0,5.0,2499.4378316894577
85.0,5.0,2499.491329077386
86.0,5.0,2499.5397355157506
87.0,5.0,2499.5835354724572
88.0,5.0,2499.623167312194
89.0,5.0,2499.6590276837333
90.0,5.0,2499.691475489727
91.0,5.0,2499.720835478723
92.0,5.0,2499.7474014953596
93.0,5.0,2499.7714394212608
94.0,5.0,2499.7931898360684
95.0,5.0,2499.812870425244
96.0,5.0,2499.8306781587394
97.0,5.0,2499.846791262337
98.0,5.0,2499.8613710013924
99.0,5.0,2499.874563294835
100.0,5.0,2499.886500175571
