model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean,pred_label,prob_stochastic
smolen_odes,CaMKII,7.869388670474108,66.94437543866579,8.506934686023593,13.519888923720377,0.0160519676455026,1097.6583362686702,1.462382885103296e-05,0.0160519676455026,3.469446951953614e-18,2.1613842167876102e-16,0.0,0.0160519676455026,0.0182414787263175,1,0.5717575809468024
smolen_odes,Raf_s,29.811297138386152,1.4120230451097036,0.047365367516715,0.0328616477564118,15.055,30.084929225645155,0.5004166666666856,30.08492922564517,1.4210854715202004e-14,4.723579240827277e-16,0.0,30.084929225645155,27.578116520592943,1,1.0
smolen_odes,MEK_s,28.18273950269611,5.387078952345573,0.1911481654162834,0.0593427811737301,5.915947294502365,30.034319167364306,0.1969729116061174,30.03431916736405,5.553043652566283e-13,1.8488994611871072e-14,2.7683483211432475e-14,30.034319167364306,14.182492102242495,1,1.0
smolen_odes,MEKpp_s,0.8688236655245225,2.9399984981464566,3.383883997183881,0.0399711316880108,0.0003752803568378,15.18741126901582,2.4709962164749604e-05,0.0003752803568586,4.0267993395796163e-14,1.0730109517473407e-10,1.9613848758670925e-15,0.0003752803568378,7.783732713697797,1,1.0
smolen_odes,ERK_s,26.90366198676903,7.580846519712765,0.2817774964404724,0.0713766141088749,3.1696344415640443,30.109024192027203,0.1052719085597018,30.109024192025213,4.030853920409471e-12,1.3387527588745186e-13,1.980433798971708e-13,30.109024192027203,6.429105517150306,1,1.0
smolen_odes,ERKpp_s,1.806127811415476,4.854179357902108,2.6876167496115144,0.059511841407892,6.323689908257953e-08,19.69802082096776,3.2103681713678613e-09,6.323694018776945e-08,8.214272916691534e-14,1.298946944239689e-06,4.099481231065575e-15,6.323689908257953e-08,14.992347855178464,1,1.0
smolen_odes,PP,0.7927324773863327,2.002701781790494,2.526327404159027,0.2891819077526371,0.12044,25.390402894417115,0.0047435245711472,0.4807364398213672,0.0,0.0,0.0,0.4807364398213672,0.4659907741698552,1,1.0
smolen_odes,tagp1,41.613134902930526,35.042868698405826,0.842110760944789,0.4978631281356779,0.12044,120.02356810217246,0.0010034695843942,21.09755863730634,3.475078498799624,0.1647147216671106,0.120627325781862,15.671222811532193,0.307270590350665,1,1.0
smolen_odes,tagd1,37.187047632686806,39.04305325838972,1.0499100021070364,0.5046372176991029,0.12044,116.30040367738457,0.0010355939978944,2.716729077702848,0.8550136189303984,0.3147217092596687,0.0298839112714551,1.4909527261219848,106.06139279668444,1,1.0
smolen_odes,tagd2,2.473702940327419,1.423238423055198,0.5753473466245074,0.022857259127053,0.12044,6.229561721667419,0.0193336233562099,1.905484852966216,0.058210212563399,0.0305487668782852,0.0020351066543386,1.822263860218424,0.4734002515756479,1,1.0
smolen_odes,CaMK_d,95.74327681442315,775.6816174640977,8.101682366351158,156.65945290618546,1.2044,12723.071206778655,9.46626785645367e-05,4.758029471022801,8.881784197001252e-16,1.8666938174912415e-16,0.0,4.7580294710228,4.683493042579618,1,0.5447264007961241
smolen_odes,Raf_d,298.1129713838611,14.120230451096957,0.0473653675167162,0.3286164775641169,150.55,300.84929225645067,0.5004166666666721,300.84929225645067,0.0,0.0,0.0,300.84929225645067,275.7811652059296,0,0.0
