model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean
smolen_odes,CaMKII,7.869388670474108,66.94437543866579,8.506934686023593,13.519888923720377,0.01605196764550263,1097.6583362686702,1.4623828851032959e-05,0.016051967645502627,3.469446951953614e-18,2.1613842167876105e-16,0.0,0.01605196764550263,0.018241478726317567
smolen_odes,Raf_s,29.811297138386152,1.4120230451097036,0.047365367516715065,0.032861647756411864,15.055,30.084929225645155,0.5004166666666856,30.08492922564517,1.4210854715202004e-14,4.723579240827276e-16,0.0,30.084929225645155,27.578116520592946
smolen_odes,MEK_s,28.18273950269611,5.387078952345573,0.19114816541628346,0.059342781173730104,5.915947294502365,30.034319167364302,0.19697291160611746,30.03431916736405,5.553043652566283e-13,1.848899461187107e-14,2.7683483211432475e-14,30.034319167364302,14.182492102242495
smolen_odes,MEKpp_s,0.8688236655245225,2.9399984981464566,3.383883997183881,0.03997113168801081,0.0003752803568378974,15.18741126901582,2.4709962164749604e-05,0.000375280356858621,4.026799339579616e-14,1.0730109517473407e-10,1.9613848758670925e-15,0.0003752803568378974,7.783732713697797
smolen_odes,ERK_s,26.90366198676903,7.5808465197127655,0.28177749644047245,0.0713766141088749,3.1696344415640443,30.109024192027203,0.10527190855970188,30.109024192025213,4.030853920409471e-12,1.3387527588745186e-13,1.9804337989717079e-13,30.109024192027203,6.429105517150306
smolen_odes,ERKpp_s,1.8061278114154762,4.854179357902108,2.6876167496115144,0.059511841407892056,6.323689908257953e-08,19.69802082096776,3.2103681713678617e-09,6.323694018776944e-08,8.214272916691533e-14,1.298946944239689e-06,4.099481231065575e-15,6.323689908257953e-08,14.992347855178464
smolen_odes,PP,0.7927324773863327,2.0027017817904946,2.526327404159027,0.2891819077526371,0.12044,25.390402894417115,0.0047435245711472274,0.4807364398213672,0.0,0.0,0.0,0.4807364398213672,0.46599077416985524
smolen_odes,tagp1,41.613134902930526,35.042868698405826,0.842110760944789,0.49786312813567796,0.12044,120.02356810217246,0.0010034695843942254,21.09755863730634,3.475078498799624,0.16471472166711065,0.12062732578186208,15.671222811532191,0.30727059035066506
smolen_odes,tagd1,37.187047632686806,39.04305325838972,1.0499100021070364,0.5046372176991029,0.12044,116.30040367738455,0.001035593997894432,2.716729077702848,0.8550136189303984,0.3147217092596687,0.029883911271455132,1.4909527261219848,106.06139279668443
smolen_odes,tagd2,2.473702940327419,1.423238423055198,0.5753473466245074,0.022857259127053033,0.12044,6.229561721667419,0.01933362335620995,1.9054848529662156,0.05821021256339903,0.030548766878285206,0.002035106654338629,1.8222638602184238,0.47340025157564797
smolen_odes,CaMK_d,95.74327681442315,775.6816174640977,8.101682366351158,156.65945290618546,1.2044000000000001,12723.071206778657,9.46626785645367e-05,4.758029471022801,8.881784197001252e-16,1.8666938174912417e-16,0.0,4.7580294710228,4.683493042579618
smolen_odes,Raf_d,298.1129713838611,14.120230451096955,0.04736536751671628,0.3286164775641169,150.55,300.84929225645067,0.5004166666666721,300.84929225645067,0.0,0.0,0.0,300.84929225645067,275.7811652059296
smolen_odes,MEK_d,264.72773810848605,59.46441069414765,0.2246247828770356,0.5750869827755711,62.2381355267061,298.065911059279,0.20880662033951625,298.0003018599677,0.0541943776994719,0.0001818601436348142,0.0019399426085845047,298.065911059279,114.12913971469605
smolen_odes,MEKpp_d,26.561601767505234,40.73890698698983,1.5337518928104408,0.3526266378854706,2.278114609223024,142.38382447482064,0.015999813304824334,2.3301044985437755,0.042945225779786524,0.018430600776320197,0.0015372775655025392,2.278114609223024,127.77574662951909
smolen_odes,ERK_d,220.54205225063026,98.68258862429454,0.4474547489571213,0.7277568429467147,25.367323645391842,294.87185589306677,0.08602829716848948,294.6762805064219,0.161983819475999,0.000549700909749566,0.005805022838852143,294.87185589306677,36.09297940426212
smolen_odes,ERKpp_d,43.59672193457826,69.23134512022804,1.5879942814075745,0.6522964160776709,0.2327962053228035,210.25077588615642,0.0011072311354981804,0.24858226700329428,0.01324922330079952,0.053299149052215535,0.00047741085133049,0.2327962053228035,191.2879047838065
smolen_odes,psit1,359.29106467759755,414.2431153283953,1.1529457758714559,4.607527925209226,1.2044000000000001,1053.4562982140385,0.0011432842558755031,10.101292399644079,0.6695897588003801,0.06628753354609425,0.02416909374376824,9.30702493220588,999.1112897906175
smolen_odes,psit2,57.3603310645923,96.97020760723986,1.6905447686144277,1.8748824205766093,1.2040540235244759,427.47519499510673,0.0028166640722609784,4.868512822247875,0.7359713902653447,0.15116965224000029,0.026288338984663758,3.9665011116328217,2.0386567175069104
smolen_odes,PRP,13479.192544909727,14575.447496834868,1.0813294229808392,171.8179975753989,1.2044000000000001,39553.581951079184,3.0449833885857188e-05,176.18200743955228,104.41203857194714,0.5926373532085569,3.7528298420594974,52.575039902446974,17282.353784370098
smolen_odes,PKM_d,672.3048841880286,877.1276480612233,1.304657557442211,12.05738896867837,1.2044000000000001,2803.950833091488,0.00042953677567630243,82.84669723552446,18.99171209936345,0.22923921813529607,0.6765023777217977,59.118951135278294,21.368137539903255
smolen_odes,PKM_s,209.72372919185733,161.3278008730697,0.7692396158256593,1.9571904262130095,1.1657785394928213,531.4923902122406,0.0021934058905872375,168.1963796811603,5.191529890023882,0.030865883676361647,0.18372422523311924,161.35748642016435,1.1846512954120658
smolen_odes,fsyn,117.39892367213776,65.69472476380298,0.559585409379641,0.7496650845378061,1.2044,225.88124594167243,0.005332005297650951,111.16014713791643,4.1420338616330525,0.037261860192520195,0.14618902829458624,105.69901538774342,19.382188807268466
smolen_odes,nsyn,49.3722635317388,29.065710475498125,0.5887052445309244,0.2511699786853495,1.2044,104.01049829248794,0.011579600326633327,92.16051811006295,7.040650745659287,0.07639552044673723,0.2436868817730598,104.01049829248794,10.49379057661124
