model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean,pred_label,prob_stochastic
host_repressilator,Y0,666.1632640148134,7.604658279137559,0.0114156073892547,0.1101601550583319,621.7091578119391,704.580353644711,0.882382193309693,665.1013340781982,0.5575508252681082,0.0008382945525749,0.0886213733901315,665.2548058005507,627.8316990175505,0,0.0
host_repressilator,Y1,6518.8548732954805,56.21558116367018,0.0086235362278055,0.4458569036692938,6230.756952431886,6813.483598437033,0.9144744920001244,6508.617232455656,1.733332377274075,0.0002663134603507,0.2876438337308794,6511.0682364709255,6304.890840942509,0,0.0
host_repressilator,Y2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y3,2066.720943272283,14.671657698988383,0.0070990027689749,0.8544186608332694,2003.0823195737612,2173.1710825451664,0.9217324561616194,2063.28624033562,5.110149809536525,0.0024767042544253,0.8130919292583091,2063.732224308167,2130.95469272175,0,0.0
host_repressilator,Y4,57.98789778321412,0.7578066810649177,0.0130683592617538,0.0222583938745866,54.60276858689582,62.296929268548325,0.8764921357763149,57.81092876384778,0.1318082870464593,0.0022799890931502,0.0209727901867252,57.82867578093299,58.17355025322047,1,1.0
host_repressilator,Y5,8.633643236535116,7.748282784486946,0.8974522773534961,0.4301187348559261,0.8624525897594421,33.92397566889606,0.025423098936814,8.463241179503337,7.72324158834336,0.9125630978172932,0.4328775549074043,19.43874458560586,8.678129491393731,1,1.0
host_repressilator,Y6,8.6494763228626,7.770886481119105,0.8984227704720026,0.4299718560994905,0.8629531834599996,37.6933062987734,0.0228940697486401,9.043886232785958,7.887549047188519,0.8721415599627569,0.4505847130043672,0.9198156099819804,9.10833322111825,1,1.0
host_repressilator,Y7,8.703990904470041,7.788762440214726,0.8948495610460504,0.4326423551255073,0.8627450871978486,41.462636928650745,0.0208077717942408,8.91698430791248,7.980039962783409,0.8949258726071134,0.4408786719370979,6.216378890135638,10.291080231128037,1,1.0
host_repressilator,Y8,6518.854873277642,56.21558116672964,0.0086235362282984,0.4458569036564285,6230.756952431884,6813.483598436993,0.9144744920001296,6508.617232517621,1.73333237687365,0.0002663134602867,0.2876438336278724,6511.068236508348,6304.890840942509,0,0.0
host_repressilator,Y9,57.98789778335825,0.7578066810287101,0.013068359261097,0.0222583938644916,54.60276858689582,62.2969292685483,0.8764921357763152,57.810928763359314,0.1318082871500648,0.0022799890949616,0.0209727901958509,57.828675781414574,58.17355025322041,1,1.0
host_repressilator,Y10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y12,38.36708481120263,34.16140487133556,0.8903831249998966,1.8722282020750836,3.826326191114752,148.7127141224572,0.0257296507140939,39.90759392823972,34.6378654588216,0.8679517367322418,1.9623295303678607,4.007708440731702,44.39621359510714,1,1.0
host_repressilator,Y13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y16,38.29023314204644,34.05545724754718,0.8894032355773267,1.872705120187094,3.8263320574594,133.8414427102115,0.0285885446239921,37.387030253729634,33.98340302610466,0.9089623539359256,1.885247318319728,84.49964551304087,42.13831917671433,1,1.0
host_repressilator,Y17,476.1432181617519,400.77167318150015,0.841704045956509,21.917455771470465,53.87810658755022,1644.6856251027064,0.0327589089156091,470.7587965189377,406.1448796283152,0.8627451736039433,21.807712317506454,812.6235446778652,628.1749801147423,0,0.0
host_repressilator,Y18,478.0564758924236,402.4397661721448,0.8418247350815186,21.9530462630182,53.87811151691551,1827.4284723363403,0.0294830207214808,495.5068298289398,405.8545856841288,0.8190696096444084,23.07422717508421,54.8102313728076,677.4195574853613,0,0.006050113895216402
host_repressilator,Y19,480.76385470582096,404.0588769448684,0.8404518621561325,22.040273042687293,53.87826062825127,2010.1713195699745,0.0268028202888588,483.5371953008653,412.57719398715216,0.8532481016903747,22.1552659494953,530.3418374321999,757.8688854833598,0,0.0
host_repressilator,Y20,38.611283585737766,34.24605403176909,0.88694420002183,1.8828055326476896,3.826334651375709,163.58398553470295,0.0233906432764163,39.33372499612338,35.05565004774035,0.8912364656842047,1.9147882986762417,27.966771636716917,50.10495833255426,1,1.0
host_repressilator,Y21,13.045496025046669,0.2335094836334762,0.0178996247582408,0.0180798824485929,11.00091908636002,13.83983133689645,0.794873782676253,13.09215921663721,0.1088373328881336,0.0083131690569281,0.0176157328445764,13.148028659094978,12.079475332804238,1,1.0
host_repressilator,Y22,13.045496025078933,0.23350948363925,0.0178996247586392,0.0180798824471647,11.000919086360016,13.83983133689645,0.7948737826762529,13.0921592165485,0.1088373328883476,0.0083131690570008,0.017615732848461,13.148028659203195,12.079475332804227,1,1.0
host_repressilator,Y23,232397.0719871016,590.25717567974,0.0025398649416396,12.998727456696171,228666.3797589376,236213.0925316282,0.9680512511317292,232292.77720179257,67.29577364051059,0.0002897023938977,11.13905700438196,232387.85990965995,231562.76990445028,0,0.0
host_repressilator,Y24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y25,128.4045762361253,3.99053066450635e-09,3.107779162923342e-11,6.75720174342348e-11,128.4045762190687,128.40457624634104,0.9999999997876062,128.40457623790195,5.741774536481137e-10,4.471627651216265e-12,3.8354111965607366e-11,128.404576237355,128.40457623652335,1,0.9808311819792456
host_repressilator,Y26,465.0178971697573,10.320741553596392,0.0221942889003016,0.6337960698993409,406.3459807576127,507.70908095442775,0.8003520047223397,467.26151099751104,3.785533408952967,0.0081015305559227,0.6128049429126885,469.20691436369873,442.20148638691626,0,0.0
host_repressilator,Y27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
host_repressilator,Y28,48.6891073258404,1.1583389214064612,0.0237905146556605,0.0772265618713728,40.33027443455197,52.88591040094064,0.762590151683101,48.9388350247434,0.4723710517471327,0.0096522741399196,0.0761873569933018,49.1361590422212,43.56868784212024,1,1.0
host_repressilator,Y29,15.303037779529234,0.5013107279315221,0.0327589028501314,0.0263310382302207,13.419781686242075,18.043862404753384,0.7437311028655978,15.190025094304556,0.1588880615803145,0.0104600262734179,0.025616936874444,15.128846607119389,16.08879938313577,1,1.0
host_repressilator,Y30,9.503709546079229,0.1430482516759752,0.0150518332849276,0.0016755741945699,7.450834726863216,10.002525073598504,0.7448953811202957,9.493087017937713,0.0036991528174859,0.0003896680616637,0.0006026952911064,9.49788041760116,8.570493273384457,1,1.0
