model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean
host_repressilator,Y0,666.1632640148134,7.604658279137559,0.01141560738925472,0.1101601550583319,621.7091578119391,704.580353644711,0.882382193309693,665.1013340781982,0.5575508252681082,0.0008382945525749828,0.08862137339013154,665.2548058005507,627.8316990175505
host_repressilator,Y1,6518.8548732954805,56.21558116367018,0.008623536227805526,0.4458569036692938,6230.756952431886,6813.483598437033,0.9144744920001245,6508.6172324556555,1.733332377274075,0.0002663134603507941,0.28764383373087943,6511.0682364709255,6304.890840942509
host_repressilator,Y2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y3,2066.720943272283,14.671657698988383,0.007099002768974911,0.8544186608332694,2003.0823195737614,2173.1710825451664,0.9217324561616194,2063.2862403356194,5.110149809536525,0.002476704254425354,0.8130919292583091,2063.732224308167,2130.95469272175
host_repressilator,Y4,57.98789778321412,0.7578066810649177,0.013068359261753898,0.02225839387458666,54.60276858689582,62.296929268548325,0.8764921357763149,57.810928763847784,0.13180828704645936,0.0022799890931502163,0.020972790186725272,57.82867578093299,58.17355025322047
host_repressilator,Y5,8.633643236535116,7.748282784486946,0.8974522773534961,0.43011873485592617,0.8624525897594421,33.92397566889606,0.02542309893681403,8.463241179503337,7.72324158834336,0.9125630978172932,0.43287755490740437,19.43874458560586,8.678129491393731
host_repressilator,Y6,8.6494763228626,7.770886481119105,0.8984227704720026,0.4299718560994905,0.8629531834599996,37.6933062987734,0.022894069748640184,9.043886232785958,7.887549047188519,0.8721415599627569,0.4505847130043672,0.9198156099819805,9.10833322111825
host_repressilator,Y7,8.703990904470041,7.788762440214726,0.8948495610460504,0.4326423551255073,0.8627450871978486,41.462636928650745,0.020807771794240842,8.91698430791248,7.980039962783409,0.8949258726071134,0.4408786719370979,6.216378890135638,10.291080231128037
host_repressilator,Y8,6518.854873277642,56.215581166729635,0.008623536228298447,0.4458569036564285,6230.756952431884,6813.483598436993,0.9144744920001296,6508.617232517621,1.73333237687365,0.0002663134602867364,0.2876438336278724,6511.068236508348,6304.890840942509
host_repressilator,Y9,57.98789778335825,0.7578066810287101,0.013068359261097017,0.022258393864491674,54.60276858689582,62.2969292685483,0.8764921357763152,57.810928763359314,0.13180828715006487,0.002279989094961625,0.020972790195850997,57.828675781414574,58.17355025322041
